Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/car/pending,28,0,3,9.46180000054093,2.683999999135267,152.60439999838127,2.0,0.1101687619445262,0.0,4,4,4,5,8,13,150,150,150,150,150
GET,/api/complaint/pending,20,0,4,3.7002099999881466,2.518900000723079,10.889600001974031,2.0,0.0786919728175187,0.0,4,4,4,4,4,11,11,11,11,11,11
POST,/api/order/apply,690,653,14,18.97851782609971,8.698900001036236,567.5841000011133,13813.726086956522,2.7148730622043953,2.569292912491986,14,15,16,18,24,46,78,89,570,570,570
POST,/api/order/cancel?orderId=1,2,0,4.360000002634479,4.427350000696606,4.360000002634479,4.494699998758733,0.0,0.007869197281751871,0.0,4,4,4,4,4,4,4,4,4,4,4
POST,/api/order/cancel?orderId=100,3,0,4,3.988633332483005,3.783699998166412,4.2049000003316905,0.0,0.011803795922627806,0.0,4,4,4,4,4,4,4,4,4,4,4
POST,/api/order/cancel?orderId=11,2,0,4,37.209150001217495,3.7708000018028542,70.64750000063214,0.0,0.007869197281751871,0.0,71,71,71,71,71,71,71,71,71,71,71
POST,/api/order/cancel?orderId=12,3,0,6,5.424633332343849,4.295099999580998,6.288099997618701,0.0,0.011803795922627806,0.0,6,6,6,6,6,6,6,6,6,6,6
POST,/api/order/cancel?orderId=13,3,0,6,10.897600001044339,5.0062000009347685,22.1668000012869,0.0,0.011803795922627806,0.0,6,6,22,22,22,22,22,22,22,22,22
POST,/api/order/cancel?orderId=14,3,0,6,7.296066665730905,4.530700000032084,11.816299997008173,0.0,0.011803795922627806,0.0,6,6,12,12,12,12,12,12,12,12,12
POST,/api/order/cancel?orderId=15,9,0,6,10.481677777230894,3.1249999992724042,47.35839999921154,0.0,0.03541138776788342,0.0,6,7,7,9,47,47,47,47,47,47,47
POST,/api/order/cancel?orderId=16,4,0,4,4.656975000216335,3.359999998792773,7.076500001858221,0.0,0.015738394563503743,0.0,4,4,7,7,7,7,7,7,7,7,7
POST,/api/order/cancel?orderId=17,4,0,5,7.267599999067897,4.776599998876918,12.712299998383969,0.0,0.015738394563503743,0.0,7,7,13,13,13,13,13,13,13,13,13
POST,/api/order/cancel?orderId=18,8,0,5,7.709775000876107,4.445400001714006,25.788900002226,0.0,0.031476789127007486,0.0,5,6,6,6,26,26,26,26,26,26,26
POST,/api/order/cancel?orderId=19,3,0,5.14639999892097,6.104233332735021,5.14639999892097,7.9063999983191025,0.0,0.011803795922627806,0.0,5,5,8,8,8,8,8,8,8,8,8
POST,/api/order/cancel?orderId=2,2,0,5,4.9825000005512265,4.697899999882793,5.26710000121966,0.0,0.007869197281751871,0.0,5,5,5,5,5,5,5,5,5,5,5
POST,/api/order/cancel?orderId=20,2,0,5,4.875199998423341,4.587799998262199,5.162599998584483,0.0,0.007869197281751871,0.0,5,5,5,5,5,5,5,5,5,5,5
POST,/api/order/cancel?orderId=21,5,0,6,5.668739999237005,4.027499999210704,7.44969999868772,0.0,0.019672993204379676,0.0,6,7,7,7,7,7,7,7,7,7,7
POST,/api/order/cancel?orderId=22,5,0,5,4.762660001142649,3.7989000011293683,6.224200002179714,0.0,0.019672993204379676,0.0,5,5,5,6,6,6,6,6,6,6,6
POST,/api/order/cancel?orderId=23,3,0,5,5.262033333565341,4.472600001463434,6.596299997909227,0.0,0.011803795922627806,0.0,5,5,7,7,7,7,7,7,7,7,7
POST,/api/order/cancel?orderId=24,5,0,6,5.7171799991920125,3.9301000033447053,7.2648999994271435,0.0,0.019672993204379676,0.0,6,7,7,7,7,7,7,7,7,7,7
POST,/api/order/cancel?orderId=25,1,0,4.392800001369324,4.392800001369324,4.392800001369324,4.392800001369324,0.0,0.003934598640875936,0.0,4,4,4,4,4,4,4,4,4,4,4
POST,/api/order/cancel?orderId=26,3,0,4.68429999818909,4.241299999800201,3.4683000012591947,4.68429999818909,0.0,0.011803795922627806,0.0,5,5,5,5,5,5,5,5,5,5,5
POST,/api/order/cancel?orderId=27,3,0,10,12.252366667477569,5.229900001722854,21.711400000640424,505.0,0.011803795922627806,0.0,10,10,22,22,22,22,22,22,22,22,22
POST,/api/order/cancel?orderId=28,4,0,3.412199999729637,5.577225001616171,3.412199999729637,9.764400001586182,0.0,0.015738394563503743,0.0,6,6,10,10,10,10,10,10,10,10,10
POST,/api/order/cancel?orderId=29,2,0,5.450100001326064,6.782000000384869,5.450100001326064,8.113899999443674,0.0,0.007869197281751871,0.0,8,8,8,8,8,8,8,8,8,8,8
POST,/api/order/cancel?orderId=3,1,0,4.52210000003106,4.52210000003106,4.52210000003106,4.52210000003106,0.0,0.003934598640875936,0.0,5,5,5,5,5,5,5,5,5,5,5
POST,/api/order/cancel?orderId=30,4,0,4,4.954799999723036,3.9923999975144397,5.890000000363216,0.0,0.015738394563503743,0.0,6,6,6,6,6,6,6,6,6,6,6
POST,/api/order/cancel?orderId=31,4,0,5,14.98802500009333,3.887300001224503,43.184099999052705,0.0,0.015738394563503743,0.0,8,8,43,43,43,43,43,43,43,43,43
POST,/api/order/cancel?orderId=32,1,0,84.27839999785647,84.27839999785647,84.27839999785647,84.27839999785647,0.0,0.003934598640875936,0.0,84,84,84,84,84,84,84,84,84,84,84
POST,/api/order/cancel?orderId=33,3,0,4,4.637033334195924,3.645100001449464,6.499999999505235,0.0,0.011803795922627806,0.0,4,4,6,6,6,6,6,6,6,6,6
POST,/api/order/cancel?orderId=34,2,0,4,4.920850002235966,3.6180000024614856,6.223700002010446,0.0,0.007869197281751871,0.0,6,6,6,6,6,6,6,6,6,6,6
POST,/api/order/cancel?orderId=35,3,0,5,7.398999999471319,3.5772000010183547,13.716699999349657,0.0,0.011803795922627806,0.0,5,5,14,14,14,14,14,14,14,14,14
POST,/api/order/cancel?orderId=37,6,0,5,5.80798333309455,3.431500001170207,10.220100000879029,0.0,0.023607591845255613,0.0,6,6,6,6,10,10,10,10,10,10,10
POST,/api/order/cancel?orderId=38,3,0,4,6.283200000325451,3.729600000951905,11.309499997878447,0.0,0.011803795922627806,0.0,4,4,11,11,11,11,11,11,11,11,11
POST,/api/order/cancel?orderId=39,5,0,6,18.435899997712113,4.5169999975769315,65.56419999833452,0.0,0.019672993204379676,0.0,6,11,11,66,66,66,66,66,66,66,66
POST,/api/order/cancel?orderId=4,2,0,4.3191000004298985,8.417099999860511,4.3191000004298985,12.515099999291124,0.0,0.007869197281751871,0.0,13,13,13,13,13,13,13,13,13,13,13
POST,/api/order/cancel?orderId=40,6,0,4,5.117616665908524,3.9117999986046925,7.762199998978758,0.0,0.023607591845255613,0.0,5,5,6,6,8,8,8,8,8,8,8
POST,/api/order/cancel?orderId=41,7,0,4,11.215414285938355,3.2376999988628086,54.43270000250777,0.0,0.02754219048613155,0.0,4,4,4,4,54,54,54,54,54,54,54
POST,/api/order/cancel?orderId=42,1,0,4.5070000014675315,4.5070000014675315,4.5070000014675315,4.5070000014675315,0.0,0.003934598640875936,0.0,5,5,5,5,5,5,5,5,5,5,5
POST,/api/order/cancel?orderId=43,4,0,5,7.0356249998440035,4.290600001695566,14.472099999693455,0.0,0.015738394563503743,0.0,5,5,14,14,14,14,14,14,14,14,14
POST,/api/order/cancel?orderId=44,1,0,4.487399997742614,4.487399997742614,4.487399997742614,4.487399997742614,0.0,0.003934598640875936,0.0,4,4,4,4,4,4,4,4,4,4,4
POST,/api/order/cancel?orderId=45,1,0,5.051000000094064,5.051000000094064,5.051000000094064,5.051000000094064,0.0,0.003934598640875936,0.0,5,5,5,5,5,5,5,5,5,5,5
POST,/api/order/cancel?orderId=46,4,0,4,4.657474999476108,3.8569999996980187,6.118099998275284,0.0,0.015738394563503743,0.0,5,5,6,6,6,6,6,6,6,6,6
POST,/api/order/cancel?orderId=47,2,0,3.123900001810398,3.464800001893309,3.123900001810398,3.80570000197622,0.0,0.007869197281751871,0.0,4,4,4,4,4,4,4,4,4,4,4
POST,/api/order/cancel?orderId=48,2,0,5,24.649349999890546,4.563700000289828,44.734999999491265,0.0,0.007869197281751871,0.0,45,45,45,45,45,45,45,45,45,45,45
POST,/api/order/cancel?orderId=49,2,0,3.3461000020906795,3.628600001320592,3.3461000020906795,3.9111000005505048,0.0,0.007869197281751871,0.0,4,4,4,4,4,4,4,4,4,4,4
POST,/api/order/cancel?orderId=5,4,0,5,22.430450000683777,4.611100001056911,73.16500000160886,0.0,0.015738394563503743,0.0,7,7,73,73,73,73,73,73,73,73,73
POST,/api/order/cancel?orderId=50,2,0,6,6.069800001569092,5.8009000022138935,6.338700000924291,0.0,0.007869197281751871,0.0,6,6,6,6,6,6,6,6,6,6,6
POST,/api/order/cancel?orderId=51,1,0,5.276199997751974,5.276199997751974,5.276199997751974,5.276199997751974,0.0,0.003934598640875936,0.0,5,5,5,5,5,5,5,5,5,5,5
POST,/api/order/cancel?orderId=52,4,0,4,4.332374998739397,3.9558999997098,4.5752999976684805,0.0,0.015738394563503743,0.0,5,5,5,5,5,5,5,5,5,5,5
POST,/api/order/cancel?orderId=53,7,0,5,14.254885713203944,3.3513999987917487,72.64949999807868,0.0,0.02754219048613155,0.0,5,5,6,6,73,73,73,73,73,73,73
POST,/api/order/cancel?orderId=54,2,0,4,4.28490000012971,3.516599997965386,5.053200002294034,0.0,0.007869197281751871,0.0,5,5,5,5,5,5,5,5,5,5,5
POST,/api/order/cancel?orderId=55,4,0,5,12.2158500007572,4.198599999654107,29.737100001511863,0.0,0.015738394563503743,0.0,10,10,30,30,30,30,30,30,30,30,30
