Method,Name,Error,Occurrences
POST,/api/trip/cancel/36?driverId=63,CatchResponseError('取消行程失败: 403'),1
GET,/api/order/passenger/69,CatchResponseError('查看订单失败: 404'),1
GET,/api/order/passenger/73,CatchResponseError('查看订单失败: 404'),2
POST,/api/trip/cancel/32?driverId=11,CatchResponseError('取消行程失败: 403'),1
GET,/api/order/passenger/43,CatchResponseError('查看订单失败: 404'),1
POST,/api/trip/cancel/49?driverId=10,CatchResponseError('取消行程失败: 403'),1
GET,/api/order/passenger/12,CatchResponseError('查看订单失败: 404'),66
POST,/api/trip/cancel/54?driverId=28,CatchResponseError('取消行程失败: 403'),1
POST,/api/trip/cancel/26?driverId=12,CatchResponseError('取消行程失败: 403'),1
POST,/api/trip/cancel/22?driverId=10,CatchResponseError('取消行程失败: 403'),1
POST,/api/trip/cancel/3?driverId=95,CatchResponseError('取消行程失败: 403'),1
GET,/api/order/passenger/87,CatchResponseError('查看订单失败: 404'),1
GET,/api/order/passenger/22,CatchResponseError('查看订单失败: 404'),2
GET,/api/order/passenger/92,CatchResponseError('查看订单失败: 404'),2
GET,/api/order/passenger/15,CatchResponseError('查看订单失败: 404'),2
POST,/api/order/apply,CatchResponseError('创建订单请求失败: 500'),236
GET,/api/order/passenger/4,CatchResponseError('查看订单失败: 404'),2
POST,/api/trip/publish,CatchResponseError('发布行程请求失败: 500'),199
POST,/api/trip/cancel/68?driverId=12,CatchResponseError('取消行程失败: 403'),1
GET,/api/order/passenger/58,CatchResponseError('查看订单失败: 404'),2
POST,/api/trip/cancel/85?driverId=13,CatchResponseError('取消行程失败: 403'),1
GET,/api/order/passenger/78,CatchResponseError('查看订单失败: 404'),2
GET,/api/order/passenger/6,CatchResponseError('查看订单失败: 404'),2
POST,/api/trip/cancel/61?driverId=12,CatchResponseError('取消行程失败: 403'),1
POST,/api/trip/cancel/29?driverId=10,CatchResponseError('取消行程失败: 403'),1
POST,/api/trip/cancel/22?driverId=12,CatchResponseError('取消行程失败: 403'),1
POST,/api/trip/cancel/55?driverId=12,CatchResponseError('取消行程失败: 403'),1
GET,/api/order/passenger/76,CatchResponseError('查看订单失败: 404'),1
GET,/api/order/passenger/88,CatchResponseError('查看订单失败: 404'),2
POST,/api/trip/cancel/60?driverId=12,CatchResponseError('取消行程失败: 403'),1
GET,/api/order/passenger/36,CatchResponseError('查看订单失败: 404'),2
GET,/api/order/passenger/80,CatchResponseError('查看订单失败: 404'),1
POST,/api/trip/cancel/38?driverId=11,CatchResponseError('取消行程失败: 403'),1
GET,/api/order/passenger/90,CatchResponseError('查看订单失败: 404'),1
POST,/api/trip/cancel/3?driverId=10,CatchResponseError('取消行程失败: 403'),1
POST,/api/trip/cancel/76?driverId=45,CatchResponseError('取消行程失败: 403'),1
POST,/api/trip/cancel/24?driverId=10,CatchResponseError('取消行程失败: 403'),1
GET,/api/order/passenger/59,CatchResponseError('查看订单失败: 404'),2
GET,/api/order/passenger/64,CatchResponseError('查看订单失败: 404'),2
GET,/api/order/passenger/11,CatchResponseError('查看订单失败: 404'),69
POST,/api/trip/cancel/89?driverId=12,CatchResponseError('取消行程失败: 403'),1
POST,/api/trip/cancel/9?driverId=12,CatchResponseError('取消行程失败: 403'),1
GET,/api/order/passenger/94,CatchResponseError('查看订单失败: 404'),1
POST,/api/trip/cancel/77?driverId=12,CatchResponseError('取消行程失败: 403'),2
POST,/api/trip/cancel/39?driverId=10,CatchResponseError('取消行程失败: 403'),1
GET,/api/order/passenger/51,CatchResponseError('查看订单失败: 404'),4
POST,/api/trip/cancel/63?driverId=11,CatchResponseError('取消行程失败: 403'),1
GET,/api/order/passenger/8,CatchResponseError('查看订单失败: 404'),1
GET,/api/order/passenger/48,CatchResponseError('查看订单失败: 404'),1
GET,/api/order/passenger/5,CatchResponseError('查看订单失败: 404'),3
GET,/api/order/passenger/47,CatchResponseError('查看订单失败: 404'),1
GET,/api/order/passenger/71,CatchResponseError('查看订单失败: 404'),2
GET,/api/order/passenger/93,CatchResponseError('查看订单失败: 404'),1
GET,/api/order/passenger/46,CatchResponseError('查看订单失败: 404'),1
POST,/api/trip/cancel/41?driverId=10,CatchResponseError('取消行程失败: 403'),1
POST,/api/trip/cancel/63?driverId=52,CatchResponseError('取消行程失败: 403'),1
GET,/api/order/passenger/24,CatchResponseError('查看订单失败: 404'),2
GET,/api/order/passenger/28,CatchResponseError('查看订单失败: 404'),1
GET,/api/order/passenger/29,CatchResponseError('查看订单失败: 404'),2
GET,/api/order/passenger/62,CatchResponseError('查看订单失败: 404'),1
GET,/api/order/passenger/14,CatchResponseError('查看订单失败: 404'),1
POST,/api/trip/cancel/30?driverId=11,CatchResponseError('取消行程失败: 403'),1
